Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 13:59:57,5.36,3.852,1421.507,120.8,-1.7399999999999998,-0.02395514780835881
2019-01-03 13:59:58,5.896,5.976,1422.29,119.55,0.59,-0.05861365953109072
2019-01-03 13:59:59,6.432,8.1,1423.073,118.3,0.5899999999999999,0.06014271151885829
2019-01-03 14:00:00,6.432,8.1,1423.073,118.3,0.0,0.030071355759429146
2019-01-03 14:00:01,5.36,4.032,1421.181,110.6,-1.13,-0.05759429153924566
2019-01-03 14:00:02,5.36,11.088,1421.559,121.7,1.9599999999999997,0.042303771661569824
2019-01-03 14:00:03,5.36,6.696,1420.973,116.1,-1.2199999999999998,0.03771661569826707
2019-01-03 14:00:04,5.36,6.192,1421.959,118.3,-0.13999999999999987,-0.0693170234454638
2019-01-03 14:00:05,5.36,1.764,1422.02,118.3,-1.23,-0.06982670744138633
2019-01-03 14:00:06,5.36,1.764,1422.02,118.3,0.0,-0.06269113149847094
2019-01-03 14:00:07,6.432,10.332,1422.5,121.4,2.3800000000000003,0.12130479102956168
2019-01-03 14:00:08,6.432,0.648,1423.595,118.4,-2.6900000000000004,-0.01580020387359837
2019-01-03 14:00:09,6.432,0.648,1423.595,118.4,0.0,-0.13710499490316005
2019-01-03 14:00:10,6.432,4.212,1425.081,125.8,0.9899999999999999,0.05045871559633027
2019-01-03 14:00:11,6.432,4.212,1425.081,125.8,0.0,0.05045871559633027
2019-01-03 14:00:12,6.432,10.548,1428.028,128.2,1.76,0.08970438328236494
2019-01-03 14:00:13,6.432,10.548,1428.028,128.2,0.0,0.08970438328236494
2019-01-03 14:00:14,6.432,7.668,1429.51,122.1,-0.7999999999999999,-0.04077471967380224
2019-01-03 14:00:15,5.36,10.008,1428.816,125.0,0.6499999999999997,-0.007645259938837933
2019-01-03 14:00:16,5.36,7.092,1429.232,119.5,-0.8099999999999998,-0.008154943934760456
2019-01-03 14:00:17,5.36,8.28,1429.016,121.5,0.3299999999999999,-0.02446483180428134
2019-01-03 14:00:18,5.36,9.36,1428.787,123.6,0.3,0.03211009174311926
2019-01-03 14:00:19,5.36,9.756,1428.076,129.5,0.11000000000000022,0.02089704383282366
2019-01-03 14:00:20,5.36,10.62,1428.385,130.7,0.2399999999999997,0.017838939857288478
2019-01-03 14:00:21,4.288,15.408,1430.322,122.4,1.33,0.0800203873598369
2019-01-03 14:00:22,4.288,11.844,1431.284,115.4,-0.99,0.017329255861365956
2019-01-03 14:00:23,4.288,8.496,1432.596,108.1,-0.9299999999999997,-0.09785932721712536
2019-01-03 14:00:24,5.36,7.272,1432.879,108.4,-0.34,-0.06472986748216104
2019-01-03 14:00:25,5.36,9.756,1435.008,124.3,0.69,0.017838939857288478
2019-01-03 14:00:26,6.432,11.52,1435.081,134.1,0.4899999999999998,0.06014271151885829
2019-01-03 14:00:27,6.432,11.952,1436.326,131.7,0.1200000000000001,0.031090723751274203
2019-01-03 14:00:28,4.288,6.084,1437.552,117.0,-1.6300000000000001,-0.07696228338430172
2019-01-03 14:00:29,4.288,8.496,1438.613,116.5,0.6700000000000003,-0.04892966360856268
2019-01-03 14:00:30,4.288,6.192,1439.535,112.5,-0.64,0.0015290519877675917
2019-01-03 14:00:31,4.288,6.48,1438.914,113.4,0.08000000000000007,-0.028542303771661566
2019-01-03 14:00:32,4.288,8.82,1438.587,119.0,0.6499999999999999,0.03720693170234455
2019-01-03 14:00:33,4.288,7.884,1439.678,124.5,-0.25999999999999995,0.01987767584097859
2019-01-03 14:00:34,4.288,8.712,1439.833,121.2,0.22999999999999982,-0.0015290519877675917
2019-01-03 14:00:35,4.288,6.552,1440.349,123.5,-0.6,-0.018858307849133546
2019-01-03 14:00:36,4.288,8.568,1440.901,118.2,0.5599999999999999,-0.002038735983690114
2019-01-03 14:00:37,4.288,10.872,1440.684,120.6,0.64,0.06116207951070336
2019-01-03 14:00:38,4.288,9.54,1442.334,119.4,-0.3700000000000002,0.013761467889908249
2019-01-03 14:00:39,4.288,13.032,1443.748,125.6,0.9700000000000002,0.03058103975535168
2019-01-03 14:00:40,4.288,11.34,1446.76,128.0,-0.47000000000000003,0.02548419979612641
2019-01-03 14:00:41,5.36,11.88,1447.397,128.2,0.15000000000000024,-0.016309887869520884
2019-01-03 14:00:42,5.36,8.568,1448.292,126.7,-0.9200000000000003,-0.03924566768603466
2019-01-03 14:00:43,4.288,7.632,1447.953,115.3,-0.25999999999999995,-0.06014271151885832
2019-01-03 14:00:44,4.288,7.632,1447.953,115.3,0.0,-0.013251783893985727
2019-01-03 14:00:45,4.288,8.244,1447.903,118.6,0.17,0.008664627930682978
2019-01-03 14:00:46,4.288,7.092,1447.465,120.2,-0.32,-0.00764525993883792
2019-01-03 14:00:47,3.216,5.076,1447.725,130.2,-0.5599999999999999,-0.04485219164118247
2019-01-03 14:00:48,3.216,8.532,1447.752,145.7,0.9600000000000001,0.020387359836901126
2019-01-03 14:00:49,4.288,3.168,1447.475,146.2,-1.49,-0.027013251783893976
2019-01-03 14:00:50,4.288,1.152,1447.079,145.9,-0.5599999999999999,-0.10448521916411824
2019-01-03 14:00:51,4.288,1.152,1447.079,145.9,0.0,-0.028542303771661566
2019-01-03 14:00:52,4.288,5.616,1445.32,156.3,1.2399999999999998,0.06320081549439346
2019-01-03 14:00:53,4.288,5.616,1445.32,156.3,0.0,0.06320081549439346
2019-01-03 14:00:54,4.288,4.428,1444.544,156.4,-0.3299999999999999,-0.01681957186544342
2019-01-03 14:00:55,4.288,4.428,1444.544,156.4,0.0,-0.01681957186544342
2019-01-03 14:00:56,4.288,9.18,1445.565,111.9,1.3199999999999998,0.0672782874617737
2019-01-03 14:00:57,5.36,6.48,1444.017,115.8,-0.7499999999999998,0.029051987767584102
2019-01-03 14:00:58,5.36,9.648,1443.594,109.0,0.8799999999999998,0.0066258919469928635
2019-01-03 14:00:59,4.288,10.044,1444.139,117.5,0.11000000000000022,0.05045871559633027
2019-01-03 14:01:00,4.288,3.42,1445.055,118.0,-1.84,-0.08817533129459734
2019-01-03 14:01:01,5.36,8.82,1444.01,191.4,1.5,-0.017329255861365956
2019-01-03 14:01:02,5.36,8.82,1444.01,191.4,0.0,0.07645259938837921
2019-01-03 14:01:03,5.36,9.072,1442.426,236.8,0.06999999999999969,0.0035677879714576806
2019-01-03 14:01:04,5.36,9.072,1442.426,236.8,0.0,0.0035677879714576806
2019-01-03 14:01:05,5.36,7.92,1441.756,274.0,-0.3199999999999998,-0.016309887869520884
2019-01-03 14:01:06,5.36,7.308,1441.576,274.1,-0.17,-0.024974515800203864
2019-01-03 14:01:07,5.36,7.812,1443.296,279.3,0.14000000000000012,-0.0015290519877675791
2019-01-03 14:01:08,4.288,7.56,1444.958,283.6,-0.07000000000000019,0.003567787971457693
2019-01-03 14:01:09,4.288,8.136,1444.655,288.1,0.1599999999999999,0.004587155963302737
2019-01-03 14:01:10,4.288,8.46,1444.669,295.9,0.09000000000000045,0.012742099898063217
2019-01-03 14:01:11,5.36,9.828,1444.057,298.8,0.37999999999999956,0.023955147808358817
2019-01-03 14:01:12,5.36,8.748,1444.025,303.4,-0.3,0.004077471967380202
2019-01-03 14:01:13,5.36,11.376,1444.112,310.8,0.73,0.021916411824668705
2019-01-03 14:01:14,5.36,10.764,1444.789,316.6,-0.17,0.028542303771661566
2019-01-03 14:01:15,6.432,10.8,1443.461,326.8,0.010000000000000378,-0.00815494393476043
2019-01-03 14:01:16,7.504,17.46,1444.616,320.8,1.85,0.09480122324159024
2019-01-03 14:01:17,6.432,13.068,1444.025,307.2,-1.2200000000000004,0.03211009174311925
2019-01-03 14:01:18,5.36,13.968,1444.988,293.0,0.2500000000000001,-0.04943934760448523
2019-01-03 14:01:19,5.36,12.06,1446.297,287.5,-0.5299999999999998,-0.014271151885830773
2019-01-03 14:01:20,4.288,13.5,1447.631,294.8,0.39999999999999986,-0.0066258919469928635
2019-01-03 14:01:21,5.36,19.404,1449.717,295.6,1.64,0.1039755351681957
2019-01-03 14:01:22,5.36,19.152,1453.145,289.3,-0.06999999999999969,0.08002038735983691
2019-01-03 14:01:23,5.36,28.152,1452.855,274.6,2.5,0.12385321100917432
2019-01-03 14:01:24,6.432,24.48,1448.942,279.5,-1.0200000000000002,0.07543323139653414
2019-01-03 14:01:25,6.432,24.48,1448.041,262.5,0.0,-0.05198776758409786
2019-01-03 14:01:26,6.432,21.276,1448.359,241.9,-0.8900000000000001,-0.045361875637105004
2019-01-03 14:01:27,5.36,27.324,1448.203,236.1,1.6800000000000004,0.04026503567787973
2019-01-03 14:01:28,4.288,26.532,1447.543,228.6,-0.22000000000000045,0.0744138634046891
2019-01-03 14:01:29,5.36,25.704,1446.656,233.8,-0.22999999999999982,-0.022935779816513773
2019-01-03 14:01:30,5.36,29.7,1446.881,236.1,1.1099999999999997,0.044852191641182454
2019-01-03 14:01:31,6.432,34.02,1446.247,228.9,1.200000000000001,0.117737003058104
2019-01-03 14:01:32,6.432,30.42,1446.872,228.7,-1.0000000000000004,0.010193679918450594
2019-01-03 14:01:33,7.504,32.004,1448.049,234.3,0.4399999999999989,-0.028542303771661642
2019-01-03 14:01:34,7.504,29.808,1448.751,238.3,-0.6099999999999994,-0.008664627930683002
2019-01-03 14:01:35,5.36,26.568,1446.927,253.1,-0.8999999999999996,-0.07696228338430168
2019-01-03 14:01:36,6.432,26.64,1445.843,259.9,0.01999999999999977,-0.044852191641182454
2019-01-03 14:01:37,7.504,14.508,1445.671,262.1,-3.37,-0.17074413863404692
2019-01-03 14:01:38,6.432,30.348,1445.406,275.4,4.3999999999999995,0.05249745158002036
2019-01-03 14:01:39,7.504,24.948,1445.711,284.0,-1.4999999999999996,0.14780835881753313
2019-01-03 14:01:40,6.432,20.808,1439.542,281.7,-1.1500000000000001,-0.1350662589194699
2019-01-03 14:01:41,7.504,27.864,1440.967,273.7,1.9600000000000002,0.04128440366972477
2019-01-03 14:01:42,7.504,25.74,1440.739,262.6,-0.5900000000000006,0.06982670744138632
2019-01-03 14:01:43,7.504,28.44,1440.958,260.1,0.7500000000000008,0.008154943934760456
2019-01-03 14:01:44,7.504,28.836,1437.203,256.5,0.10999999999999924,0.04383282364933741
2019-01-03 14:01:45,7.504,32.652,1436.501,242.2,1.0600000000000007,0.059633027522935776
2019-01-03 14:01:46,8.576,35.316,1435.91,230.4,0.7400000000000004,0.09174311926605509
2019-01-03 14:01:47,8.576,32.004,1435.852,217.7,-0.9200000000000013,-0.009174311926605548
2019-01-03 14:01:48,7.504,34.164,1436.429,216.5,0.600000000000001,-0.016309887869520912
2019-01-03 14:01:49,7.504,36.648,1435.992,214.1,0.6900000000000005,0.06574923547400618
2019-01-03 14:01:50,6.432,31.932,1438.071,211.1,-1.3100000000000012,-0.03160040774719678
2019-01-03 14:01:51,6.432,34.02,1439.138,208.4,0.5800000000000013,-0.03720693170234455
2019-01-03 14:01:52,8.576,32.868,1440.126,210.9,-0.3200000000000003,0.013251783893985777
2019-01-03 14:01:53,7.504,27.396,1439.745,190.9,-1.5200000000000002,-0.09378185524974518
2019-01-03 14:01:54,6.432,28.224,1439.097,196.5,0.22999999999999982,-0.06574923547400614
2019-01-03 14:01:55,7.504,28.944,1438.887,203.3,0.19999999999999968,0.02191641182466868
2019-01-03 14:01:56,8.576,29.268,1438.599,217.6,0.09000000000000045,0.014780835881753319
2019-01-03 14:01:57,8.576,24.084,1435.146,239.9,-1.4400000000000002,-0.06880733944954127
2019-01-03 14:01:58,10.72,26.172,1432.738,249.7,0.5800000000000003,-0.04383282364933741
2019-01-03 14:01:59,9.648,24.48,1431.328,259.4,-0.47000000000000003,0.005606523955147819
2019-01-03 14:02:00,10.72,33.048,1429.756,272.5,2.3800000000000003,0.09734964322120286
2019-01-03 14:02:01,7.504,31.104,1428.138,277.9,-0.5400000000000007,0.09378185524974512
2019-01-03 14:02:02,8.576,30.132,1425.562,273.9,-0.26999999999999935,-0.04128440366972477
2019-01-03 14:02:03,7.504,30.312,1426.458,265.7,0.04999999999999992,-0.011213047910295587
2019-01-03 14:02:04,7.504,27.684,1426.463,274.5,-0.73,-0.03465851172273191
2019-01-03 14:02:05,8.576,23.76,1427.03,269.1,-1.0899999999999999,-0.0927624872579001
2019-01-03 14:02:06,9.648,27.108,1427.137,277.7,0.9299999999999997,-0.008154943934760456
2019-01-03 14:02:07,10.72,19.728,1425.064,274.1,-2.05,-0.05708460754332313
2019-01-03 14:02:08,10.72,27.468,1424.564,286.5,2.1499999999999995,0.005096839959225272
2019-01-03 14:02:09,10.72,29.484,1423.017,283.2,0.5600000000000005,0.1381243628950051
2019-01-03 14:02:10,11.792,23.796,1421.464,288.5,-1.5800000000000005,-0.05198776758409786
2019-01-03 14:02:11,11.792,29.628,1423.539,286.3,1.62,0.0020387359836900884
2019-01-03 14:02:12,8.576,33.804,1424.511,270.4,1.1600000000000006,0.14169215086646283
2019-01-03 14:02:13,7.504,32.58,1423.369,274.0,-0.340000000000001,0.04179408766564727
2019-01-03 14:02:14,7.504,33.264,1425.314,276.9,0.19000000000000128,-0.007645259938837908
2019-01-03 14:02:15,7.504,33.444,1422.836,276.8,0.04999999999999992,0.012232415902140734
2019-01-03 14:02:16,6.432,36.72,1419.436,280.6,0.9099999999999989,0.04892966360856263
2019-01-03 14:02:17,6.432,34.884,1418.507,275.8,-0.5099999999999996,0.020387359836901087
2019-01-03 14:02:18,4.288,39.456,1419.57,267.6,1.2700000000000007,0.038735983690112184
2019-01-03 14:02:19,5.36,35.064,1418.464,252.3,-1.2200000000000009,0.002548419979612636
2019-01-03 14:02:20,6.432,34.452,1419.54,242.9,-0.1700000000000005,-0.07084607543323146
2019-01-03 14:02:21,7.504,32.04,1419.45,239.1,-0.6699999999999997,-0.042813455657492366
2019-01-03 14:02:22,7.504,17.316,1416.657,215.5,-4.09,-0.2426095820591233
2019-01-03 14:02:23,5.36,10.548,1414.283,179.4,-1.8799999999999997,-0.30428134556574915
2019-01-03 14:02:24,5.36,4.068,1413.351,179.6,-1.8,-0.18756371049949028
2019-01-03 14:02:25,4.288,4.644,1412.194,179.5,0.16000000000000014,-0.08358817533129459
2019-01-03 14:02:26,4.288,4.644,1412.194,179.5,0.0,0.008154943934760456
2019-01-03 14:02:27,4.288,6.084,1409.705,132.6,0.39999999999999986,0.020387359836901115
2019-01-03 14:02:28,4.288,5.215,1409.735,113.657,-0.24138888888888882,0.008084154490882315
2019-01-03 14:02:29,4.288,4.346,1409.765,94.714,-0.24138888888888882,-0.024606410692037596
2019-01-03 14:02:30,4.288,3.477,1409.795,75.771,-0.24138888888888893,-0.024606410692037603
2019-01-03 14:02:31,4.288,2.607,1409.825,56.829,-0.24166666666666656,-0.024620568580813226
2019-01-03 14:02:32,4.288,1.738,1409.855,37.886,-0.24138888888888893,-0.024620568580813226
2019-01-03 14:02:33,4.288,0.869,1409.885,18.943,-0.24138888888888888,-0.024606410692037606
2019-01-03 14:02:34,4.288,0.0,1409.915,0.0,-0.24138888888888888,-0.024606410692037603
2019-01-03 14:02:35,4.288,0.0,1409.915,0.0,0.0,-0.012303205346018802
2019-01-03 14:02:36,4.824,0.666,1409.703,89.95,0.185,0.00942915392456677
2019-01-03 14:02:37,5.36,1.332,1409.492,179.9,0.185,0.01885830784913354
2019-01-03 14:02:38,5.36,1.332,1409.492,179.9,0.0,0.00942915392456677
2019-01-03 14:02:39,5.253,1.39,1409.263,178.19,0.016111111111111062,0.0008211575489862927
2019-01-03 14:02:40,5.146,1.447,1409.034,176.48,0.015833333333333376,0.0016281572091969643
2019-01-03 14:02:41,5.038,1.505,1408.805,174.77,0.016111111111111062,0.0016281572091969643
2019-01-03 14:02:42,4.931,1.562,1408.576,173.06,0.015833333333333376,0.0016281572091969643
2019-01-03 14:02:43,4.824,1.62,1408.346,171.35,0.016111111111111125,0.0016281572091969676
2019-01-03 14:02:44,4.717,1.678,1408.117,169.64,0.016111111111111062,0.0016423150979725885
2019-01-03 14:02:45,4.61,1.735,1407.888,167.93,0.015833333333333376,0.0016281572091969643
2019-01-03 14:02:46,4.502,1.793,1407.659,166.22,0.016111111111111062,0.0016281572091969643
2019-01-03 14:02:47,4.395,1.85,1407.43,164.51,0.015833333333333376,0.0016281572091969643
2019-01-03 14:02:48,4.288,1.908,1407.201,162.8,0.016111111111111062,0.0016281572091969643
2019-01-03 14:02:49,4.288,1.908,1407.201,162.8,0.0,0.0008211575489862927
2019-01-03 14:02:50,5.36,1.872,1410.084,181.7,-0.009999999999999946,-0.0005096839959225253
2019-01-03 14:02:51,5.36,1.872,1410.084,181.7,0.0,-0.0005096839959225253
2019-01-03 14:02:52,5.36,1.872,1410.186,179.433,0.0,0.0
2019-01-03 14:02:53,5.36,1.872,1410.288,177.167,0.0,0.0
2019-01-03 14:02:54,5.36,1.872,1410.39,174.9,0.0,0.0
2019-01-03 14:02:55,5.36,1.872,1410.492,172.633,0.0,0.0
2019-01-03 14:02:56,5.36,1.872,1410.594,170.367,0.0,0.0
2019-01-03 14:02:57,5.36,1.872,1410.697,168.1,0.0,0.0
2019-01-03 14:02:58,5.36,1.872,1410.697,168.1,0.0,0.0
2019-01-03 14:02:59,5.36,2.58,1409.629,153.833,0.19666666666666666,0.01002378525314305
2019-01-03 14:03:00,5.36,3.288,1408.561,139.567,0.1966666666666666,0.020047570506286097
2019-01-03 14:03:01,5.36,3.996,1407.493,125.3,0.1966666666666667,0.0200475705062861
2019-01-03 14:03:02,5.36,3.996,1407.493,125.3,0.0,0.010023785253143054
2019-01-03 14:03:03,5.092,2.997,1407.621,93.975,-0.2775,-0.014143730886850153
2019-01-03 14:03:04,4.824,1.998,1407.749,62.65,-0.27749999999999997,-0.0282874617737003
2019-01-03 14:03:05,4.556,0.999,1407.878,31.325,-0.27749999999999997,-0.028287461773700298
2019-01-03 14:03:06,4.288,0.0,1408.006,0.0,-0.27749999999999997,-0.0282874617737003
2019-01-03 14:03:07,4.288,0.0,1408.006,0.0,0.0,-0.01414373088685015
2019-01-03 14:03:08,5.36,0.0,1407.731,0.0,0.0,0.0
2019-01-03 14:03:09,5.36,0.0,1407.731,0.0,0.0,0.0
2019-01-03 14:03:10,5.003,0.0,1407.992,0.0,0.0,0.0
2019-01-03 14:03:11,4.645,0.0,1408.252,0.0,0.0,0.0
2019-01-03 14:03:12,4.288,0.0,1408.512,0.0,0.0,0.0
2019-01-03 14:03:13,4.288,0.0,1408.512,0.0,0.0,0.0
2019-01-03 14:03:14,4.288,0.419,1408.527,20.462,0.11638888888888888,0.005932155396987201
2019-01-03 14:03:15,4.288,0.837,1408.543,40.925,0.11611111111111111,0.011850152905198775
2019-01-03 14:03:16,4.288,1.256,1408.558,61.387,0.1163888888888889,0.011850152905198775
2019-01-03 14:03:17,4.288,1.674,1408.573,81.85,0.11611111111111108,0.011850152905198775
2019-01-03 14:03:18,4.288,2.093,1408.588,102.312,0.1163888888888889,0.011850152905198775
2019-01-03 14:03:19,4.288,2.511,1408.603,122.775,0.11611111111111115,0.01185015290519878
2019-01-03 14:03:20,4.288,2.93,1408.618,143.237,0.1163888888888889,0.01185015290519878
2019-01-03 14:03:21,4.288,3.348,1408.633,163.7,0.11611111111111103,0.011850152905198771
2019-01-03 14:03:22,4.288,3.348,1408.633,163.7,0.0,0.00591799750821157
2019-01-03 14:03:23,3.752,2.286,1408.816,176.65,-0.29499999999999993,-0.015035677879714573
2019-01-03 14:03:24,3.216,1.224,1408.999,189.6,-0.295,-0.030071355759429146
2019-01-03 14:03:25,3.216,1.224,1408.999,189.6,0.0,-0.015035677879714578
2019-01-03 14:03:26,3.216,2.484,1407.791,182.3,0.35,0.01783893985728848
2019-01-03 14:03:27,3.216,3.744,1406.583,175.0,0.35000000000000003,0.03567787971457696
2019-01-03 14:03:28,3.216,3.744,1406.583,175.0,0.0,0.01783893985728848
2019-01-03 14:03:29,3.216,6.984,1406.003,154.8,0.8999999999999999,0.04587155963302752
2019-01-03 14:03:30,3.216,6.984,1406.003,154.8,0.0,0.04587155963302752
2019-01-03 14:03:31,3.216,2.916,1406.241,165.7,-1.13,-0.05759429153924566
2019-01-03 14:03:32,3.216,2.916,1406.241,165.7,0.0,-0.05759429153924566
2019-01-03 14:03:33,3.216,2.61,1405.675,200.3,-0.085,-0.004332313965341489
2019-01-03 14:03:34,3.216,2.304,1405.108,234.9,-0.085,-0.008664627930682978
2019-01-03 14:03:35,3.216,2.304,1405.108,234.9,0.0,-0.004332313965341489
2019-01-03 14:03:36,3.216,2.358,1406.884,252.6,0.015000000000000074,0.0007645259938837958
2019-01-03 14:03:37,3.216,2.412,1408.661,270.3,0.014999999999999951,0.0015290519877675854
2019-01-03 14:03:38,3.216,2.412,1408.661,270.3,0.0,0.0007645259938837896
2019-01-03 14:03:39,3.216,1.746,1407.782,254.9,-0.18499999999999997,-0.009429153924566768
2019-01-03 14:03:40,3.216,1.08,1406.904,239.5,-0.18499999999999997,-0.018858307849133536
2019-01-03 14:03:41,3.216,1.08,1406.904,239.5,0.0,-0.009429153924566768
2019-01-03 14:03:42,3.216,3.006,1406.931,235.35,0.5349999999999999,0.027268093781855244
2019-01-03 14:03:43,3.216,4.932,1406.957,231.2,0.5350000000000001,0.0545361875637105
2019-01-03 14:03:44,3.216,4.932,1406.957,231.2,0.0,0.027268093781855254
2019-01-03 14:03:45,3.216,1.26,1407.705,225.0,-1.0200000000000002,-0.05198776758409786
2019-01-03 14:03:46,3.216,1.26,1407.705,225.0,0.0,-0.05198776758409786
2019-01-03 14:03:47,3.484,1.494,1407.375,204.725,0.06499999999999999,0.0033129459734964318
2019-01-03 14:03:48,3.752,1.728,1407.044,184.45,0.06499999999999999,0.0066258919469928635
2019-01-03 14:03:49,4.02,1.962,1406.714,164.175,0.06499999999999999,0.0066258919469928635
2019-01-03 14:03:50,4.288,2.196,1406.383,143.9,0.06500000000000006,0.006625891946992866
2019-01-03 14:03:51,4.288,2.196,1406.383,143.9,0.0,0.003312945973496435
2019-01-03 14:03:52,3.752,2.286,1406.458,146.5,0.02499999999999996,0.001274209989806318
2019-01-03 14:03:53,3.216,2.376,1406.532,149.1,0.02499999999999996,0.002548419979612636
2019-01-03 14:03:54,3.216,2.376,1406.532,149.1,0.0,0.001274209989806318
2019-01-03 14:03:55,3.216,2.466,1406.41,178.95,0.025000000000000085,0.0012742099898063242
2019-01-03 14:03:56,3.216,2.556,1406.289,208.8,0.02499999999999996,0.002548419979612642
2019-01-03 14:03:57,3.216,2.556,1406.289,208.8,0.0,0.001274209989806318
2019-01-03 14:03:58,3.216,2.79,1406.396,213.45,0.06499999999999999,0.0033129459734964318
2019-01-03 14:03:59,3.216,3.024,1406.504,218.1,0.06499999999999999,0.0066258919469928635
2019-01-03 14:04:00,3.216,3.024,1406.504,218.1,0.0,0.0033129459734964318
2019-01-03 14:04:01,3.216,2.664,1406.274,207.4,-0.09999999999999996,-0.005096839959225279
2019-01-03 14:04:02,3.216,2.664,1406.274,207.4,0.0,-0.005096839959225279
2019-01-03 14:04:03,3.216,2.304,1406.71,203.55,-0.10000000000000009,-0.005096839959225284
2019-01-03 14:04:04,3.216,1.944,1407.146,199.7,-0.09999999999999996,-0.010193679918450563
