Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 14:01:57,8.576,24.084000000000003,1435.146240234375,239.9
2019-01-03 14:01:58,10.72,26.172,1432.7381591796875,249.7
2019-01-03 14:01:59,9.648001,24.48,1431.327880859375,259.4
2019-01-03 14:02:00,10.72,33.048,1429.7559814453125,272.5
2019-01-03 14:02:01,7.504,31.104000000000003,1428.1378173828125,277.9
2019-01-03 14:02:02,8.576,30.131999999999998,1425.561767578125,273.9
2019-01-03 14:02:03,7.504,30.312,1426.45849609375,265.7
2019-01-03 14:02:04,7.504,27.684,1426.463134765625,274.5
2019-01-03 14:02:05,8.576,23.759999999999998,1427.030029296875,269.1
2019-01-03 14:02:06,9.648001,27.108,1427.1373291015625,277.7
2019-01-03 14:02:07,10.72,19.728,1425.0638427734375,274.1
2019-01-03 14:02:08,10.72,27.468,1424.5635986328125,286.5
2019-01-03 14:02:09,10.72,29.483999999999998,1423.0174560546875,283.2
2019-01-03 14:02:10,11.792,23.796000000000003,1421.4638671875,288.5
2019-01-03 14:02:11,11.792,29.628000000000004,1423.5390625,286.3
2019-01-03 14:02:12,8.576,33.804,1424.5108642578125,270.4
2019-01-03 14:02:13,7.504,32.580000000000005,1423.3687744140625,274.0
2019-01-03 14:02:14,7.504,33.264,1425.314453125,276.9
2019-01-03 14:02:15,7.504,33.443999999999996,1422.8359375,276.8
2019-01-03 14:02:16,6.432,36.72,1419.4359130859375,280.6
2019-01-03 14:02:17,6.432,34.884,1418.507080078125,275.8
2019-01-03 14:02:18,4.288,39.456,1419.5701904296875,267.6
2019-01-03 14:02:19,5.36,35.064,1418.4637451171875,252.3
2019-01-03 14:02:20,6.432,34.452000000000005,1419.5400390625,242.9
2019-01-03 14:02:21,7.504,32.04,1419.44970703125,239.1
2019-01-03 14:02:22,7.504,17.316,1416.6568603515625,215.5
2019-01-03 14:02:23,5.36,10.548,1414.2830810546875,179.4
2019-01-03 14:02:24,5.36,4.068,1413.351318359375,179.6
2019-01-03 14:02:25,4.288,4.644,1412.194,179.5
2019-01-03 14:02:26,4.288,4.644,1412.194091796875,179.5
2019-01-03 14:02:27,4.288,6.084,1409.705078125,132.6
2019-01-03 14:02:28,4.288,5.215,1409.735,113.657
2019-01-03 14:02:29,4.288,4.346,1409.765,94.714
2019-01-03 14:02:30,4.288,3.477,1409.795,75.771
2019-01-03 14:02:31,4.288,2.607,1409.825,56.829
2019-01-03 14:02:32,4.288,1.738,1409.855,37.886
2019-01-03 14:02:33,4.288,0.869,1409.885,18.943
2019-01-03 14:02:34,4.288,0.0,1409.915,0.0
2019-01-03 14:02:35,4.288,0.0,1409.9146728515625,0.0
2019-01-03 14:02:36,4.824,0.666,1409.703,89.95
2019-01-03 14:02:37,5.36,1.332,1409.492,179.9
2019-01-03 14:02:38,5.36,1.332,1409.4920654296875,179.9
2019-01-03 14:02:39,5.253,1.39,1409.263,178.19
2019-01-03 14:02:40,5.146,1.447,1409.034,176.48
2019-01-03 14:02:41,5.038,1.505,1408.805,174.77
2019-01-03 14:02:42,4.931,1.562,1408.576,173.06
2019-01-03 14:02:43,4.824,1.62,1408.346,171.35
2019-01-03 14:02:44,4.717,1.678,1408.117,169.64
2019-01-03 14:02:45,4.61,1.735,1407.888,167.93
2019-01-03 14:02:46,4.502,1.793,1407.659,166.22
2019-01-03 14:02:47,4.395,1.85,1407.43,164.51
2019-01-03 14:02:48,4.288,1.908,1407.201,162.8
2019-01-03 14:02:49,4.288,1.9080000000000001,1407.200927734375,162.8
2019-01-03 14:02:50,5.36,1.872,1410.084,181.7
2019-01-03 14:02:51,5.36,1.872,1410.0836181640625,181.7
2019-01-03 14:02:52,5.36,1.872,1410.186,179.433
2019-01-03 14:02:53,5.36,1.872,1410.288,177.167
2019-01-03 14:02:54,5.36,1.872,1410.39,174.9
2019-01-03 14:02:55,5.36,1.872,1410.492,172.633
2019-01-03 14:02:56,5.36,1.872,1410.594,170.367
2019-01-03 14:02:57,5.36,1.872,1410.697,168.1
2019-01-03 14:02:58,5.36,1.872,1410.696533203125,168.1
2019-01-03 14:02:59,5.36,2.58,1409.629,153.833
2019-01-03 14:03:00,5.36,3.288,1408.561,139.567
2019-01-03 14:03:01,5.36,3.996,1407.493,125.3
2019-01-03 14:03:02,5.36,3.9960000000000004,1407.4925537109375,125.3
2019-01-03 14:03:03,5.092,2.997,1407.621,93.975
2019-01-03 14:03:04,4.824,1.998,1407.749,62.65
2019-01-03 14:03:05,4.556,0.999,1407.878,31.325
2019-01-03 14:03:06,4.288,0.0,1408.006,0.0
2019-01-03 14:03:07,4.288,0.0,1408.0062255859375,0.0
2019-01-03 14:03:08,5.36,0.0,1407.731,0.0
2019-01-03 14:03:09,5.36,0.0,1407.7310791015625,0.0
2019-01-03 14:03:10,5.003,0.0,1407.992,0.0
2019-01-03 14:03:11,4.645,0.0,1408.252,0.0
2019-01-03 14:03:12,4.288,0.0,1408.512,0.0
2019-01-03 14:03:13,4.288,0.0,1408.512451171875,0.0
2019-01-03 14:03:14,4.288,0.419,1408.527,20.462
2019-01-03 14:03:15,4.288,0.837,1408.543,40.925
2019-01-03 14:03:16,4.288,1.256,1408.558,61.387
2019-01-03 14:03:17,4.288,1.674,1408.573,81.85
2019-01-03 14:03:18,4.288,2.093,1408.588,102.312
2019-01-03 14:03:19,4.288,2.511,1408.603,122.775
2019-01-03 14:03:20,4.288,2.93,1408.618,143.237
2019-01-03 14:03:21,4.288,3.348,1408.633,163.7
2019-01-03 14:03:22,4.288,3.3480000000000003,1408.6326904296875,163.7
2019-01-03 14:03:23,3.752,2.286,1408.816,176.65
2019-01-03 14:03:24,3.216,1.224,1408.999,189.6
2019-01-03 14:03:25,3.216,1.2240000000000002,1408.9993896484375,189.6
2019-01-03 14:03:26,3.216,2.484,1407.791,182.3
2019-01-03 14:03:27,3.216,3.744,1406.583,175.0
2019-01-03 14:03:28,3.216,3.744,1406.5831298828125,175.0
2019-01-03 14:03:29,3.216,6.984,1406.003,154.8
2019-01-03 14:03:30,3.216,6.984,1406.0032958984375,154.8
2019-01-03 14:03:31,3.216,2.916,1406.241,165.7
2019-01-03 14:03:32,3.216,2.9160000000000004,1406.2410888671875,165.7
2019-01-03 14:03:33,3.216,2.61,1405.675,200.3
2019-01-03 14:03:34,3.216,2.304,1405.108,234.9
2019-01-03 14:03:35,3.216,2.3040000000000003,1405.1083984375,234.9
2019-01-03 14:03:36,3.216,2.358,1406.884,252.6
2019-01-03 14:03:37,3.216,2.412,1408.661,270.3
2019-01-03 14:03:38,3.216,2.4120000000000004,1408.6605224609375,270.3
2019-01-03 14:03:39,3.216,1.746,1407.782,254.9
2019-01-03 14:03:40,3.216,1.08,1406.904,239.5
2019-01-03 14:03:41,3.216,1.08,1406.904296875,239.5
2019-01-03 14:03:42,3.216,3.006,1406.931,235.35
2019-01-03 14:03:43,3.216,4.932,1406.957,231.2
2019-01-03 14:03:44,3.216,4.932,1406.9571533203125,231.2
2019-01-03 14:03:45,3.216,1.26,1407.705,225.0
2019-01-03 14:03:46,3.216,1.26,1407.7052001953125,225.0
2019-01-03 14:03:47,3.484,1.494,1407.375,204.725
2019-01-03 14:03:48,3.752,1.728,1407.044,184.45
2019-01-03 14:03:49,4.02,1.962,1406.714,164.175
2019-01-03 14:03:50,4.288,2.196,1406.383,143.9
2019-01-03 14:03:51,4.288,2.196,1406.3834228515625,143.9
2019-01-03 14:03:52,3.752,2.286,1406.458,146.5
2019-01-03 14:03:53,3.216,2.376,1406.532,149.1
2019-01-03 14:03:54,3.216,2.3760000000000003,1406.5316162109375,149.1
2019-01-03 14:03:55,3.216,2.466,1406.41,178.95
2019-01-03 14:03:56,3.216,2.556,1406.289,208.8
2019-01-03 14:03:57,3.216,2.556,1406.2890625,208.8
2019-01-03 14:03:58,3.216,2.79,1406.396,213.45
2019-01-03 14:03:59,3.216,3.024,1406.504,218.1
2019-01-03 14:04:00,3.216,3.024,1406.5035400390625,218.1
2019-01-03 14:04:01,3.216,2.664,1406.274,207.4
2019-01-03 14:04:02,3.216,2.664,1406.274169921875,207.4
2019-01-03 14:04:03,3.216,2.304,1406.71,203.55
2019-01-03 14:04:04,3.216,1.944,1407.146,199.7
2019-01-03 14:04:05,3.216,1.9440000000000002,1407.146484375,199.7
2019-01-03 14:04:06,3.216,5.796,1406.827,203.2
2019-01-03 14:04:07,3.216,5.796,1406.826904296875,203.2
2019-01-03 14:04:08,3.216,1.08,1406.192,181.5
2019-01-03 14:04:09,3.216,1.08,1406.1922607421875,181.5
2019-01-03 14:04:10,3.216,2.88,1406.673,168.2
2019-01-03 14:04:11,3.216,2.8800000000000003,1406.6729736328125,168.2
2019-01-03 14:04:12,3.216,4.464,1405.307,175.8
2019-01-03 14:04:13,3.216,4.464,1405.3072509765625,175.8
2019-01-03 14:04:14,3.216,1.692,1404.485,164.4
2019-01-03 14:04:15,3.216,1.692,1404.485107421875,164.4
2019-01-03 14:04:16,3.216,4.464,1406.078,208.2
2019-01-03 14:04:17,3.216,4.464,1406.07763671875,208.2
2019-01-03 14:04:18,3.216,1.8,1406.166,152.5
2019-01-03 14:04:19,3.216,1.8,1406.165771484375,152.5
2019-01-03 14:04:20,4.288,2.556,1405.98,184.4
2019-01-03 14:04:21,4.288,2.556,1405.9796142578125,184.4
2019-01-03 14:04:22,4.288,3.186,1406.015,174.55
2019-01-03 14:04:23,4.288,3.816,1406.051,164.7
2019-01-03 14:04:24,4.288,3.8160000000000003,1406.0509033203125,164.7
2019-01-03 14:04:25,4.288,3.816,1406.563,169.2
2019-01-03 14:04:26,4.288,3.8160000000000003,1406.563232421875,169.2
2019-01-03 14:04:27,4.288,3.78,1406.35,160.9
2019-01-03 14:04:28,4.288,3.7800000000000002,1406.350341796875,160.9
2019-01-03 14:04:29,3.216,3.672,1405.777,133.6
2019-01-03 14:04:30,3.216,3.672,1405.77685546875,133.6
2019-01-03 14:04:31,4.288,4.356,1407.369,149.3
2019-01-03 14:04:32,4.288,4.356,1407.3685302734375,149.3
2019-01-03 14:04:33,4.288,4.212,1407.541,154.0
2019-01-03 14:04:34,4.288,4.212,1407.541259765625,154.0
2019-01-03 14:04:35,4.288,2.106,1407.823,77.0
2019-01-03 14:04:36,4.288,0.0,1408.104,0.0
2019-01-03 14:04:37,4.288,0.0,1408.10400390625,0.0
2019-01-03 14:04:38,4.265,0.0,1408.123,0.0
2019-01-03 14:04:39,4.241,0.0,1408.143,0.0
2019-01-03 14:04:40,4.218,0.0,1408.162,0.0
2019-01-03 14:04:41,4.195,0.0,1408.182,0.0
2019-01-03 14:04:42,4.171,0.0,1408.201,0.0
2019-01-03 14:04:43,4.148,0.0,1408.221,0.0
2019-01-03 14:04:44,4.125,0.0,1408.24,0.0
2019-01-03 14:04:45,4.102,0.0,1408.26,0.0
2019-01-03 14:04:46,4.078,0.0,1408.279,0.0
2019-01-03 14:04:47,4.055,0.0,1408.298,0.0
2019-01-03 14:04:48,4.032,0.0,1408.318,0.0
2019-01-03 14:04:49,4.008,0.0,1408.337,0.0
2019-01-03 14:04:50,3.985,0.0,1408.357,0.0
2019-01-03 14:04:51,3.962,0.0,1408.376,0.0
2019-01-03 14:04:52,3.938,0.0,1408.396,0.0
2019-01-03 14:04:53,3.915,0.0,1408.415,0.0
2019-01-03 14:04:54,3.892,0.0,1408.435,0.0
2019-01-03 14:04:55,3.869,0.0,1408.454,0.0
2019-01-03 14:04:56,3.845,0.0,1408.473,0.0
2019-01-03 14:04:57,3.822,0.0,1408.493,0.0
2019-01-03 14:04:58,3.799,0.0,1408.512,0.0
2019-01-03 14:04:59,3.775,0.0,1408.532,0.0
2019-01-03 14:05:00,3.752,0.0,1408.551,0.0
2019-01-03 14:05:01,3.729,0.0,1408.571,0.0
2019-01-03 14:05:02,3.705,0.0,1408.59,0.0
2019-01-03 14:05:03,3.682,0.0,1408.61,0.0
2019-01-03 14:05:04,3.659,0.0,1408.629,0.0
2019-01-03 14:05:05,3.635,0.0,1408.648,0.0
2019-01-03 14:05:06,3.612,0.0,1408.668,0.0
2019-01-03 14:05:07,3.589,0.0,1408.687,0.0
2019-01-03 14:05:08,3.566,0.0,1408.707,0.0
2019-01-03 14:05:09,3.542,0.0,1408.726,0.0
2019-01-03 14:05:10,3.519,0.0,1408.746,0.0
2019-01-03 14:05:11,3.496,0.0,1408.765,0.0
2019-01-03 14:05:12,3.472,0.0,1408.785,0.0
2019-01-03 14:05:13,3.449,0.0,1408.804,0.0
2019-01-03 14:05:14,3.426,0.0,1408.823,0.0
2019-01-03 14:05:15,3.402,0.0,1408.843,0.0
2019-01-03 14:05:16,3.379,0.0,1408.862,0.0
2019-01-03 14:05:17,3.356,0.0,1408.882,0.0
2019-01-03 14:05:18,3.333,0.0,1408.901,0.0
2019-01-03 14:05:19,3.309,0.0,1408.921,0.0
2019-01-03 14:05:20,3.286,0.0,1408.94,0.0
2019-01-03 14:05:21,3.263,0.0,1408.96,0.0
2019-01-03 14:05:22,3.239,0.0,1408.979,0.0
2019-01-03 14:05:23,3.216,0.0,1408.998,0.0
2019-01-03 14:05:24,3.216,0.0,1408.9984130859375,0.0
2019-01-03 14:05:25,3.216,0.003,1408.997,0.295
2019-01-03 14:05:26,3.216,0.007,1408.995,0.589
2019-01-03 14:05:27,3.216,0.01,1408.993,0.884
2019-01-03 14:05:28,3.216,0.013,1408.991,1.178
2019-01-03 14:05:29,3.216,0.016,1408.99,1.473
2019-01-03 14:05:30,3.216,0.02,1408.988,1.767
2019-01-03 14:05:31,3.216,0.023,1408.986,2.062
2019-01-03 14:05:32,3.216,0.026,1408.985,2.356
2019-01-03 14:05:33,3.216,0.03,1408.983,2.651
2019-01-03 14:05:34,3.216,0.033,1408.981,2.945
2019-01-03 14:05:35,3.216,0.036,1408.979,3.24
2019-01-03 14:05:36,3.216,0.04,1408.978,3.534
2019-01-03 14:05:37,3.216,0.043,1408.976,3.829
2019-01-03 14:05:38,3.216,0.046,1408.974,4.123
2019-01-03 14:05:39,3.216,0.049,1408.972,4.418
2019-01-03 14:05:40,3.216,0.053,1408.971,4.712
2019-01-03 14:05:41,3.216,0.056,1408.969,5.007
2019-01-03 14:05:42,3.216,0.059,1408.967,5.301
2019-01-03 14:05:43,3.216,0.063,1408.965,5.596
2019-01-03 14:05:44,3.216,0.066,1408.964,5.89
2019-01-03 14:05:45,3.216,0.069,1408.962,6.185
2019-01-03 14:05:46,3.216,0.072,1408.96,6.479
2019-01-03 14:05:47,3.216,0.076,1408.958,6.774
2019-01-03 14:05:48,3.216,0.079,1408.957,7.068
2019-01-03 14:05:49,3.216,0.082,1408.955,7.363
2019-01-03 14:05:50,3.216,0.086,1408.953,7.657
2019-01-03 14:05:51,3.216,0.089,1408.952,7.952
2019-01-03 14:05:52,3.216,0.092,1408.95,8.246
2019-01-03 14:05:53,3.216,0.095,1408.948,8.541
2019-01-03 14:05:54,3.216,0.099,1408.946,8.835
2019-01-03 14:05:55,3.216,0.102,1408.945,9.13
2019-01-03 14:05:56,3.216,0.105,1408.943,9.424
2019-01-03 14:05:57,3.216,0.109,1408.941,9.719
2019-01-03 14:05:58,3.216,0.112,1408.939,10.013
2019-01-03 14:05:59,3.216,0.115,1408.938,10.308
2019-01-03 14:06:00,3.216,0.119,1408.936,10.602
2019-01-03 14:06:01,3.216,0.122,1408.934,10.897
2019-01-03 14:06:02,3.216,0.125,1408.932,11.191
2019-01-03 14:06:03,3.216,0.128,1408.931,11.486
2019-01-03 14:06:04,3.216,0.132,1408.929,11.78
2019-01-03 14:06:05,3.216,0.135,1408.927,12.075
2019-01-03 14:06:06,3.216,0.138,1408.926,12.37
2019-01-03 14:06:07,3.216,0.142,1408.924,12.664
2019-01-03 14:06:08,3.216,0.145,1408.922,12.959
2019-01-03 14:06:09,3.216,0.148,1408.92,13.253
2019-01-03 14:06:10,3.216,0.151,1408.919,13.548
2019-01-03 14:06:11,3.216,0.155,1408.917,13.842
2019-01-03 14:06:12,3.216,0.158,1408.915,14.137
2019-01-03 14:06:13,3.216,0.161,1408.913,14.431
2019-01-03 14:06:14,3.216,0.165,1408.912,14.726
2019-01-03 14:06:15,3.216,0.168,1408.91,15.02
2019-01-03 14:06:16,3.216,0.171,1408.908,15.315
2019-01-03 14:06:17,3.216,0.175,1408.906,15.609
2019-01-03 14:06:18,3.216,0.178,1408.905,15.904
2019-01-03 14:06:19,3.216,0.181,1408.903,16.198
2019-01-03 14:06:20,3.216,0.184,1408.901,16.493
2019-01-03 14:06:21,3.216,0.188,1408.899,16.787
2019-01-03 14:06:22,3.216,0.191,1408.898,17.082
2019-01-03 14:06:23,3.216,0.194,1408.896,17.376
2019-01-03 14:06:24,3.216,0.198,1408.894,17.671
2019-01-03 14:06:25,3.216,0.201,1408.893,17.965
2019-01-03 14:06:26,3.216,0.204,1408.891,18.26
2019-01-03 14:06:27,3.216,0.207,1408.889,18.554
2019-01-03 14:06:28,3.216,0.211,1408.887,18.849
2019-01-03 14:06:29,3.216,0.214,1408.886,19.143
2019-01-03 14:06:30,3.216,0.217,1408.884,19.438
2019-01-03 14:06:31,3.216,0.221,1408.882,19.732
2019-01-03 14:06:32,3.216,0.224,1408.88,20.027
2019-01-03 14:06:33,3.216,0.227,1408.879,20.321
2019-01-03 14:06:34,3.216,0.23,1408.877,20.616
2019-01-03 14:06:35,3.216,0.234,1408.875,20.91
2019-01-03 14:06:36,3.216,0.237,1408.873,21.205
2019-01-03 14:06:37,3.216,0.24,1408.872,21.499
2019-01-03 14:06:38,3.216,0.244,1408.87,21.794
2019-01-03 14:06:39,3.216,0.247,1408.868,22.088
2019-01-03 14:06:40,3.216,0.25,1408.866,22.383
2019-01-03 14:06:41,3.216,0.254,1408.865,22.677
2019-01-03 14:06:42,3.216,0.257,1408.863,22.972
2019-01-03 14:06:43,3.216,0.26,1408.861,23.266
2019-01-03 14:06:44,3.216,0.263,1408.86,23.561
2019-01-03 14:06:45,3.216,0.267,1408.858,23.855
2019-01-03 14:06:46,3.216,0.27,1408.856,24.15
2019-01-03 14:06:47,3.216,0.273,1408.854,24.445
2019-01-03 14:06:48,3.216,0.277,1408.853,24.739
2019-01-03 14:06:49,3.216,0.28,1408.851,25.034
2019-01-03 14:06:50,3.216,0.283,1408.849,25.328
2019-01-03 14:06:51,3.216,0.286,1408.847,25.623
2019-01-03 14:06:52,3.216,0.29,1408.846,25.917
2019-01-03 14:06:53,3.216,0.293,1408.844,26.212
2019-01-03 14:06:54,3.216,0.296,1408.842,26.506
2019-01-03 14:06:55,3.216,0.3,1408.84,26.801
2019-01-03 14:06:56,3.216,0.303,1408.839,27.095
2019-01-03 14:06:57,3.216,0.306,1408.837,27.39
2019-01-03 14:06:58,3.216,0.31,1408.835,27.684
2019-01-03 14:06:59,3.216,0.313,1408.834,27.979
2019-01-03 14:07:00,3.216,0.316,1408.832,28.273
2019-01-03 14:07:01,3.216,0.319,1408.83,28.568
2019-01-03 14:07:02,3.216,0.323,1408.828,28.862
2019-01-03 14:07:03,3.216,0.326,1408.827,29.157
2019-01-03 14:07:04,3.216,0.329,1408.825,29.451
2019-01-03 14:07:05,3.216,0.333,1408.823,29.746
2019-01-03 14:07:06,3.216,0.336,1408.821,30.04
2019-01-03 14:07:07,3.216,0.339,1408.82,30.335
2019-01-03 14:07:08,3.216,0.342,1408.818,30.629
2019-01-03 14:07:09,3.216,0.346,1408.816,30.924
2019-01-03 14:07:10,3.216,0.349,1408.814,31.218
2019-01-03 14:07:11,3.216,0.352,1408.813,31.513
2019-01-03 14:07:12,3.216,0.356,1408.811,31.807
2019-01-03 14:07:13,3.216,0.359,1408.809,32.102
2019-01-03 14:07:14,3.216,0.362,1408.807,32.396
2019-01-03 14:07:15,3.216,0.365,1408.806,32.691
2019-01-03 14:07:16,3.216,0.369,1408.804,32.985
2019-01-03 14:07:17,3.216,0.372,1408.802,33.28
2019-01-03 14:07:18,3.216,0.375,1408.801,33.574
2019-01-03 14:07:19,3.216,0.379,1408.799,33.869
2019-01-03 14:07:20,3.216,0.382,1408.797,34.163
2019-01-03 14:07:21,3.216,0.385,1408.795,34.458
2019-01-03 14:07:22,3.216,0.389,1408.794,34.752
2019-01-03 14:07:23,3.216,0.392,1408.792,35.047
2019-01-03 14:07:24,3.216,0.395,1408.79,35.341
2019-01-03 14:07:25,3.216,0.398,1408.788,35.636
2019-01-03 14:07:26,3.216,0.402,1408.787,35.93
2019-01-03 14:07:27,3.216,0.405,1408.785,36.225
2019-01-03 14:07:28,3.216,0.408,1408.783,36.52
2019-01-03 14:07:29,3.216,0.412,1408.781,36.814
2019-01-03 14:07:30,3.216,0.415,1408.78,37.109
2019-01-03 14:07:31,3.216,0.418,1408.778,37.403
2019-01-03 14:07:32,3.216,0.421,1408.776,37.698
2019-01-03 14:07:33,3.216,0.425,1408.774,37.992
2019-01-03 14:07:34,3.216,0.428,1408.773,38.287
2019-01-03 14:07:35,3.216,0.431,1408.771,38.581
2019-01-03 14:07:36,3.216,0.435,1408.769,38.876
2019-01-03 14:07:37,3.216,0.438,1408.768,39.17
2019-01-03 14:07:38,3.216,0.441,1408.766,39.465
2019-01-03 14:07:39,3.216,0.445,1408.764,39.759
2019-01-03 14:07:40,3.216,0.448,1408.762,40.054
2019-01-03 14:07:41,3.216,0.451,1408.761,40.348
2019-01-03 14:07:42,3.216,0.454,1408.759,40.643
2019-01-03 14:07:43,3.216,0.458,1408.757,40.937
2019-01-03 14:07:44,3.216,0.461,1408.755,41.232
2019-01-03 14:07:45,3.216,0.464,1408.754,41.526
2019-01-03 14:07:46,3.216,0.468,1408.752,41.821
2019-01-03 14:07:47,3.216,0.471,1408.75,42.115
2019-01-03 14:07:48,3.216,0.474,1408.748,42.41
2019-01-03 14:07:49,3.216,0.477,1408.747,42.704
2019-01-03 14:07:50,3.216,0.481,1408.745,42.999
2019-01-03 14:07:51,3.216,0.484,1408.743,43.293
2019-01-03 14:07:52,3.216,0.487,1408.742,43.588
2019-01-03 14:07:53,3.216,0.491,1408.74,43.882
2019-01-03 14:07:54,3.216,0.494,1408.738,44.177
2019-01-03 14:07:55,3.216,0.497,1408.736,44.471
2019-01-03 14:07:56,3.216,0.5,1408.735,44.766
2019-01-03 14:07:57,3.216,0.504,1408.733,45.06
2019-01-03 14:07:58,3.216,0.507,1408.731,45.355
2019-01-03 14:07:59,3.216,0.51,1408.729,45.649
2019-01-03 14:08:00,3.216,0.514,1408.728,45.944
2019-01-03 14:08:01,3.216,0.517,1408.726,46.238
2019-01-03 14:08:02,3.216,0.52,1408.724,46.533
2019-01-03 14:08:03,3.216,0.524,1408.722,46.827
2019-01-03 14:08:04,3.216,0.527,1408.721,47.122
2019-01-03 14:08:05,3.216,0.53,1408.719,47.416
2019-01-03 14:08:06,3.216,0.533,1408.717,47.711
2019-01-03 14:08:07,3.216,0.537,1408.715,48.005
2019-01-03 14:08:08,3.216,0.54,1408.714,48.3
2019-01-03 14:08:09,3.216,0.54,1408.7137451171875,48.3
2019-01-03 14:08:10,3.216,0.655,1408.656,52.32
2019-01-03 14:08:11,3.216,0.77,1408.599,56.34
2019-01-03 14:08:12,3.216,0.886,1408.542,60.36
2019-01-03 14:08:13,3.216,1.001,1408.484,64.38
2019-01-03 14:08:14,3.216,1.116,1408.427,68.4
2019-01-03 14:08:15,3.216,1.116,1408.4271240234375,68.4
2019-01-03 14:08:16,3.216,1.287,1408.538,69.0
2019-01-03 14:08:17,3.216,1.458,1408.648,69.6
2019-01-03 14:08:18,3.216,1.629,1408.758,70.2
2019-01-03 14:08:19,3.216,1.8,1408.869,70.8
2019-01-03 14:08:20,3.216,1.8,1408.868896484375,70.8
2019-01-03 14:08:21,3.216,1.771,1408.727,61.3
2019-01-03 14:08:22,3.216,1.742,1408.585,51.8
2019-01-03 14:08:23,3.216,1.714,1408.444,42.3
2019-01-03 14:08:24,3.216,1.685,1408.302,32.8
2019-01-03 14:08:25,3.216,1.656,1408.16,23.3
2019-01-03 14:08:26,3.216,1.6560000000000001,1408.160400390625,23.3
2019-01-03 14:08:27,3.216,1.561,1408.381,30.891
2019-01-03 14:08:28,3.216,1.466,1408.602,38.482
2019-01-03 14:08:29,3.216,1.371,1408.823,46.073
2019-01-03 14:08:30,3.216,1.276,1409.044,53.664
2019-01-03 14:08:31,3.216,1.181,1409.265,61.255
2019-01-03 14:08:32,3.216,1.087,1409.486,68.845
2019-01-03 14:08:33,3.216,0.992,1409.707,76.436
2019-01-03 14:08:34,3.216,0.897,1409.928,84.027
2019-01-03 14:08:35,3.216,0.802,1410.149,91.618
2019-01-03 14:08:36,3.216,0.707,1410.37,99.209
2019-01-03 14:08:37,3.216,0.612,1410.591,106.8
2019-01-03 14:08:38,3.216,0.6120000000000001,1410.59130859375,106.8
2019-01-03 14:08:39,3.323,0.644,1410.893,105.7
2019-01-03 14:08:40,3.43,0.677,1411.195,104.6
2019-01-03 14:08:41,3.538,0.709,1411.497,103.5
2019-01-03 14:08:42,3.645,0.742,1411.799,102.4
2019-01-03 14:08:43,3.752,0.774,1412.101,101.3
2019-01-03 14:08:44,3.859,0.806,1412.402,100.2
2019-01-03 14:08:45,3.966,0.839,1412.704,99.1
2019-01-03 14:08:46,4.074,0.871,1413.006,98.0
2019-01-03 14:08:47,4.181,0.904,1413.308,96.9
2019-01-03 14:08:48,4.288,0.936,1413.61,95.8
2019-01-03 14:08:49,4.288,0.936,1413.6097412109375,95.8
2019-01-03 14:08:50,4.269,0.919,1413.604,94.089
2019-01-03 14:08:51,4.25,0.903,1413.597,92.379
2019-01-03 14:08:52,4.231,0.886,1413.591,90.668
2019-01-03 14:08:53,4.211,0.869,1413.585,88.957
2019-01-03 14:08:54,4.192,0.852,1413.579,87.246
2019-01-03 14:08:55,4.173,0.836,1413.573,85.536
2019-01-03 14:08:56,4.154,0.819,1413.566,83.825
2019-01-03 14:08:57,4.135,0.802,1413.56,82.114
2019-01-03 14:08:58,4.116,0.786,1413.554,80.404
2019-01-03 14:08:59,4.097,0.769,1413.548,78.693
2019-01-03 14:09:00,4.077,0.752,1413.542,76.982
2019-01-03 14:09:01,4.058,0.735,1413.535,75.271
